Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
23.90,2570.784,898.60,-68.7619,87.98, -,9.373784
23.95,2567.774,898.70,-68.7619,87.98, -,9.373784
24.00,2561.757,898.90,-68.71429,87.98, -,9.373784
24.05,2555.744,899.10,-71.57143,87.98, -,9.373784
24.10,2549.729,899.30,-71.52381,87.98, -,9.373784
24.15,2549.729,899.30,-71.52381,87.98, -,9.373784
24.20,2546.721,899.40,-71.52381,87.98, -,9.373784
24.25,2543.716,899.50,-71.52381,87.98, -,9.373784
24.30,2537.703,899.70,-74.38095,87.98, -,9.373784
24.35,2531.692,899.90,-74.33334,87.98, -,9.373784
24.40,2525.684,900.10,-71.42857,87.98, -,9.373784
24.45,2522.678,900.20,-68.57143,87.98, -,9.373784
24.50,2525.684,900.10,-60,87.98, -,9.373784
24.55,2525.684,900.10,-57.14286,87.98, -,9.354337
24.60,2528.688,900.00,-54.28571,87.98, -,9.354337
24.65,2525.684,900.10,-57.14286,87.98, -,9.354337
24.70,2519.675,900.30,-60,87.98, -,9.354337
24.75,2519.675,900.30,-60,87.98, -,9.354337
24.80,2516.67,900.40,-60,87.98, -,9.354337
24.85,2516.67,900.40,-57.14286,87.98, -,9.354337
24.90,2519.675,900.30,-51.42857,87.98, -,9.354337
24.95,2519.675,900.30,-48.57143,87.98, -,9.354337
25.00,2519.675,900.30,-45.71429,87.98, -,9.354337
25.05,2519.675,900.30,-40,87.98, -,9.354337
25.10,2519.675,900.30,-34.28571,87.98, -,9.354337
25.15,2516.67,900.40,-31.42857,87.98, -,9.354337
25.20,2522.678,900.20,-25.71428,87.98, -,9.354337
25.25,2519.675,900.30,-25.71428,87.98, -,9.354337
25.30,2513.667,900.50,-28.57143,87.98, -,9.354337
25.35,2510.664,900.60,-25.71428,87.98, -,9.354337
25.40,2507.66,900.70,-22.85714,87.98, -,9.354337
25.45,2501.654,900.90,-22.85714,87.98, -,9.354337
25.50,2492.648,901.20,-28.57143,87.98, -,9.373784
25.55,2483.645,901.50,-40,87.98, -,9.373784
25.60,2480.645,901.60,-42.85714,87.98, -,9.373784
25.65,2474.644,901.80,-51.42857,87.98, -,9.373784
25.70,2474.644,901.80,-48.57143,87.98, -,9.373784
25.75,2471.643,901.90,-45.71429,87.98, -,9.373784
25.80,2468.644,902.00,-48.57143,87.98, -,9.373784
25.85,2459.647,902.30,-54.28571,87.98, -,9.373784
25.90,2456.647,902.40,-57.14286,87.98, -,9.373784
25.95,2453.65,902.50,-62.85714,87.98, -,9.373784
26.00,2447.654,902.70,-68.57143,87.98, -,9.373784
26.05,2441.659,902.90,-74.28571,87.98, -,9.373784
26.10,2441.659,902.90,-74.28571,87.98, -,9.373784
26.15,2432.669,903.20,-82.85714,87.98, -,9.373784
26.20,2432.669,903.20,-80,87.98, -,9.373784
26.25,2432.669,903.20,-85.71429,87.98, -,9.373784
26.30,2426.677,903.40,-88.57143,87.98, -,9.373784
26.35,2417.691,903.70,-91.42857,87.98, -,9.373784
26.40,2414.697,903.80,-91.42857,87.98, -,9.373784
26.45,2408.708,904.00,-94.28571,87.98, -,9.373784
26.50,2405.715,904.10,-91.42857,87.98, -,9.373784
26.55,2402.72,904.20,-85.71429,88.16, -,9.373784
26.60,2402.72,904.20,-77.14286,88.16, -,9.373784
26.65,2396.733,904.40,-80,88.16, -,9.373784
26.70,2387.755,904.70,-82.85714,88.16, -,9.373784
26.75,2384.764,904.80,-85.71429,88.16, -,9.373784
26.80,2381.771,904.90,-85.71429,88.16, -,9.373784
26.85,2375.789,905.10,-88.57143,88.16, -,9.373784
26.90,2369.807,905.30,-85.71429,88.16, -,9.373784
26.95,2363.826,905.50,-88.57143,88.16, -,9.373784
27.00,2360.837,905.60,-88.57143,88.16, -,9.373784
27.05,2357.846,905.70,-85.71429,88.16, -,9.373784
27.10,2357.846,905.70,-80,88.16, -,9.373784
27.15,2351.867,905.90,-85.71429,88.16, -,9.373784
27.20,2351.867,905.90,-77.14286,88.16, -,9.373784
27.25,2348.879,906.00,-80,88.16, -,9.373784
27.30,2348.879,906.00,-80,88.16, -,9.373784
27.35,2345.891,906.10,-77.14286,88.16, -,9.373784
27.40,2345.891,906.10,-68.57143,88.16, -,9.373784
27.45,2342.901,906.20,-68.57143,88.16, -,9.373784
27.50,2336.925,906.40,-68.57143,88.16, -,9.354337
27.55,2333.938,906.50,-68.57143,88.16, -,9.354337
27.60,2333.938,906.50,-65.71429,88.16, -,9.354337
27.65,2330.952,906.60,-68.57143,88.16, -,9.354337
27.70,2327.964,906.70,-65.71429,88.16, -,9.354337
27.75,2324.978,906.80,-60,88.16, -,9.354337
27.80,2319.004,907.00,-62.80952,88.16, -,9.354337
27.85,2316.019,907.10,-62.80952,88.16, -,9.354337
27.90,2310.048,907.30,-62.76191,88.16, -,9.354337
27.95,2307.062,907.40,-59.90476,88.16, -,9.354337
28.00,2304.077,907.50,-57.04762,88.16, -,9.354337
28.05,2310.048,907.30,-48.52381,88.16, -,9.354337
28.10,2319.004,907.00,-37.14286,88.16, -,9.354337
28.15,2321.99,906.90,-34.28571,88.16, -,9.354337
28.20,2316.019,907.10,-34.23809,88.16, -,9.354337
28.25,2313.032,907.20,-37.09524,88.16, -,9.354337
28.30,2316.019,907.10,-31.38095,88.16, -,9.354337
28.35,2316.019,907.10,-31.38095,88.16, -,9.354337
28.40,2310.048,907.30,-34.19048,88.16, -,9.354337
28.45,2304.077,907.50,-39.85714,88.16, -,9.354337
28.50,2298.108,907.70,-42.66667,88.16, -,9.354337
28.55,2292.14,907.90,-42.61905,88.16, -,9.373784
28.60,2280.208,908.30,-51.14286,88.16, -,9.373784
28.65,2262.316,908.90,-68.19048,88.16, -,9.373784
28.70,2250.395,909.30,-76.66666,88.16, -,9.373784
28.75,2241.457,909.60,-82.33334,88.16, -,9.373784
28.80,2238.476,909.70,-82.33334,88.16, -,9.373784
28.85,2232.519,909.90,-82.33334,88.16, -,9.373784
28.90,2229.541,910.00,-82.33334,88.16, -,9.373784
28.95,2226.564,910.10,-79.52381,88.16, -,9.373784
29.00,2223.585,910.20,-79.52381,88.16, -,9.373784
29.05,2220.608,910.30,-79.52381,88.16, -,9.373784
29.10,2217.63,910.40,-88.04762,88.16, -,9.373784
29.15,2217.63,910.40,-96.57143,88.16, -,9.373784
29.20,2217.63,910.40,-99.42857,88.16, -,9.373784
29.25,2217.63,910.40,-93.7619,88.16, -,9.373784
29.30,2214.654,910.50,-93.7619,88.16, -,9.373784
29.35,2214.654,910.50,-96.61905,88.16, -,9.373784
29.40,2211.678,910.60,-99.47619,88.16, -,9.373784
29.45,2205.725,910.80,-99.47619,88.16, -,9.373784
29.50,2199.773,911.00,-99.47619,88.16, -,9.354337
29.55,2193.822,911.20,-99.47619,88.16, -,9.354337
29.60,2187.873,911.40,-99.47619,88.16, -,9.354337
29.65,2184.899,911.50,-90.90476,88.16, -,9.354337
29.70,2181.926,911.60,-76.66666,88.16, -,9.354337
29.75,2175.978,911.80,-71,88.16, -,9.354337
29.80,2170.031,912.00,-68.14286,88.16, -,9.354337
29.85,2167.06,912.10,-68.09524,88.16, -,9.354337
29.90,2164.086,912.20,-65.2381,88.16, -,9.354337
29.95,2161.115,912.30,-65.19048,88.16, -,9.354337
30.00,2158.142,912.40,-65.14286,88.16, -,9.354337
30.05,2155.171,912.50,-65.09524,88.16, -,9.354337
30.10,2152.2,912.60,-65.04762,88.16, -,9.354337
30.15,2149.228,912.70,-65,88.16, -,9.354337
30.20,2143.286,912.90,-70.66666,88.16, -,9.354337
30.25,2134.376,913.20,-79.14286,88.16, -,9.354337
30.30,2131.407,913.30,-81.95238,88.16, -,9.354337
30.35,2128.437,913.40,-81.90476,88.16, -,9.354337
30.40,2125.469,913.50,-84.71429,88.16, -,9.354337
30.45,2125.469,913.50,-81.85714,88.16, -,9.354337
30.50,2122.5,913.60,-79,88.16, -,9.354337
30.55,2122.5,913.60,-73.33334,88.16, -,9.354337
30.60,2122.5,913.60,-67.66666,88.16, -,9.354337
30.65,2119.531,913.70,-64.80952,88.16, -,9.354337
30.70,2119.531,913.70,-62,88.16, -,9.354337
30.75,2116.563,913.80,-62,88.16, -,9.354337
30.80,2110.627,914.00,-62,88.16, -,9.354337
30.85,2104.692,914.20,-62,88.16, -,9.354337
30.90,2098.759,914.40,-64.85714,88.16, -,9.354337
30.95,2095.793,914.50,-64.85714,88.16, -,9.354337
31.00,2092.827,914.60,-64.85714,88.16, -,9.354337
31.05,2086.896,914.80,-67.71429,88.16, -,9.354337
31.10,2089.86,914.70,-62.09524,88.16, -,9.354337
31.15,2101.726,914.30,-48,88.16, -,9.354337
31.20,2116.563,913.80,-31.04762,88.16, -,9.354337
31.25,2128.437,913.40,-14.09524,88.16, -,9.354337
31.30,2143.286,912.90,8.523809,88.16, -,9.354337
31.35,2161.115,912.30,28.33333,88.16, -,9.354337
31.40,2146.258,912.80,17,88.16, -,9.354337
31.45,2125.469,913.50,0,88.16, -,9.354337
31.50,2110.627,914.00,-14.14286,88.34, -,9.393232
31.55,2092.827,914.60,-28.28572,88.34, -,9.393232
31.60,2075.035,915.20,-45.23809,88.34, -,9.393232
31.65,2063.181,915.60,-56.52381,88.34, -,9.393232
31.70,2054.29,915.90,-62.19048,88.34, -,9.393232
31.75,2042.443,916.30,-73.47619,88.34, -,9.393232
31.80,2036.52,916.50,-76.28571,88.34, -,9.393232
31.85,2033.56,916.60,-73.42857,88.34, -,9.393232
31.90,2030.598,916.70,-70.57143,88.34, -,9.393232
31.95,2030.598,916.70,-64.90476,88.34, -,9.393232
32.00,2027.639,916.80,-64.90476,88.34, -,9.393232
32.05,2024.677,916.90,-64.90476,88.34, -,9.393232
32.10,2021.718,917.00,-62.04762,88.34, -,9.393232
32.15,2012.841,917.30,-73.33334,88.34, -,9.393232
32.20,2006.923,917.50,-90.2381,88.34, -,9.393232
32.25,2001.006,917.70,-110,88.34, -,9.393232
32.30,1998.049,917.80,-124.0952,88.34, -,9.393232
32.35,1998.049,917.80,-138.2381,88.34, -,9.393232
32.40,1995.091,917.90,-158.0476,88.34, -,9.393232
32.45,1992.134,918.00,-146.7143,88.34, -,9.393232
32.50,1986.22,918.20,-132.5238,88.34, -,9.393232
32.55,1980.307,918.40,-124,88.34, -,9.373784
32.60,1977.352,918.50,-109.8571,88.34, -,9.373784
32.65,1977.352,918.50,-92.90476,88.34, -,9.373784
32.70,1977.352,918.50,-81.61905,88.34, -,9.373784
32.75,1974.397,918.60,-75.95238,88.34, -,9.373784
32.80,1977.352,918.50,-61.85714,88.34, -,9.373784
32.85,1974.397,918.60,-59.04762,88.34, -,9.373784
32.90,1968.486,918.80,-61.85714,88.34, -,9.373784
32.95,1965.53,918.90,-61.85714,88.34, -,9.373784
33.00,1959.623,919.10,-67.47619,88.34, -,9.373784
33.05,1953.714,919.30,-70.28571,88.34, -,9.373784
33.10,1944.855,919.60,-75.90476,88.34, -,9.373784
33.15,1935.996,919.90,-81.52381,88.34, -,9.373784
33.20,1930.093,920.10,-78.66666,88.34, -,9.373784
33.25,1927.141,920.20,-75.85714,88.34, -,9.373784
33.30,1924.19,920.30,-73.04762,88.34, -,9.373784
33.35,1924.19,920.30,-70.2381,88.34, -,9.373784
33.40,1924.19,920.30,-70.2381,88.34, -,9.373784
33.45,1924.19,920.30,-67.42857,88.34, -,9.373784
33.50,1924.19,920.30,-64.61905,88.34, -,9.393232
33.55,1924.19,920.30,-59,88.34, -,9.393232
33.60,1924.19,920.30,-53.38095,88.34, -,9.393232
33.65,1927.141,920.20,-47.76191,88.34, -,9.393232
33.70,1930.093,920.10,-44.95238,88.34, -,9.393232
33.75,1933.044,920.00,-42.14286,88.34, -,9.393232
33.80,1930.093,920.10,-42.14286,88.34, -,9.393232
33.85,1930.093,920.10,-44.95238,88.34, -,9.393232
33.90,1930.093,920.10,-42.14286,88.34, -,9.393232
33.95,1930.093,920.10,-36.52381,88.34, -,9.393232
34.00,1935.996,919.90,-28.09524,88.34, -,9.393232
34.05,1944.855,919.60,-14.04762,88.34, -,9.393232
34.10,1953.714,919.30,0,88.34, -,9.393232
34.15,1950.76,919.40,5.619048,88.34, -,9.393232
34.20,1941.901,919.70,5.619048,88.34, -,9.393232
34.25,1924.19,920.30,-5.619048,88.34, -,9.393232
34.30,1915.339,920.60,-11.2381,88.34, -,9.393232
34.35,1909.438,920.80,-14.04762,88.34, -,9.393232
34.40,1903.539,921.00,-19.66667,88.34, -,9.393232
34.45,1891.743,921.40,-30.90476,88.34, -,9.393232
34.50,1882.899,921.70,-39.33333,88.34, -,9.393232
34.55,1874.059,922.00,-47.76191,88.34, -,9.373784
34.60,1868.165,922.20,-53.38095,88.34, -,9.373784
34.65,1862.273,922.40,-59,88.34, -,9.373784
34.70,1853.438,922.70,-70.2381,88.34, -,9.373784
34.75,1841.661,923.10,-84.28571,88.34, -,9.373784
34.80,1829.887,923.50,-98.28571,88.34, -,9.373784
34.85,1824.002,923.70,-101.0952,88.34, -,9.373784
34.90,1818.117,923.90,-106.7143,88.34, -,9.373784
34.95,1812.235,924.10,-112.3333,88.34, -,9.373784
35.00,1812.235,924.10,-112.3333,88.34, -,9.373784
35.05,1812.235,924.10,-117.9524,88.34, -,9.373784
35.10,1812.235,924.10,-126.381,88.34, -,9.373784
35.15,1812.235,924.10,-134.8095,88.34, -,9.373784
35.20,1812.235,924.10,-132,88.34, -,9.373784
35.25,1806.353,924.30,-129.1905,88.34, -,9.373784
35.30,1797.532,924.60,-120.7143,88.34, -,9.373784
35.35,1791.652,924.80,-117.9048,88.34, -,9.373784
35.40,1785.774,925.00,-117.9048,88.34, -,9.373784
35.45,1779.896,925.20,-117.9048,88.34, -,9.373784
35.50,1776.958,925.30,-109.4762,88.34, -,9.373784
35.55,1774.019,925.40,-103.8571,88.34, -,9.373784
35.60,1771.082,925.50,-98.2381,88.34, -,9.373784
35.65,1768.145,925.60,-95.42857,88.34, -,9.373784
35.70,1771.082,925.50,-87,88.34, -,9.373784
35.75,1768.145,925.60,-81.38095,88.34, -,9.373784
35.80,1768.145,925.60,-70.14286,88.34, -,9.373784
35.85,1765.207,925.70,-61.76191,88.34, -,9.373784
35.90,1762.271,925.80,-58.95238,88.34, -,9.373784
35.95,1759.333,925.90,-56.14286,88.34, -,9.373784
36.00,1753.461,926.10,-56.09524,88.34, -,9.373784
36.05,1747.589,926.30,-61.66667,88.34, -,9.373784
36.10,1744.653,926.40,-64.47619,88.34, -,9.373784
36.15,1738.784,926.60,-70.04762,88.34, -,9.373784
36.20,1732.914,926.80,-75.61905,88.34, -,9.373784
36.25,1727.046,927.00,-81.19048,88.34, -,9.373784
36.30,1724.113,927.10,-78.38095,88.34, -,9.373784
36.35,1721.178,927.20,-72.80952,88.34, -,9.373784
36.40,1718.246,927.30,-70,88.34, -,9.373784
36.45,1715.312,927.40,-67.19048,88.34, -,9.373784
36.50,1712.38,927.50,-64.38095,88.34, -,9.373784
36.55,1712.38,927.50,-61.57143,88.34, -,9.373784
36.60,1709.448,927.60,-61.57143,88.34, -,9.373784
36.65,1706.515,927.70,-61.57143,88.34, -,9.373784
36.70,1706.515,927.70,-58.76191,88.34, -,9.373784
36.75,1703.584,927.80,-64.38095,88.34, -,9.373784
36.80,1697.72,928.00,-67.14286,88.34, -,9.373784
36.85,1694.79,928.10,-69.95238,88.34, -,9.373784
36.90,1688.928,928.30,-72.71429,88.34, -,9.373784
36.95,1685.996,928.40,-72.71429,88.34, -,9.373784
37.00,1685.996,928.40,-69.90476,88.34, -,9.373784
37.05,1683.067,928.50,-67.14286,88.34, -,9.373784
37.10,1680.138,928.60,-64.38095,88.34, -,9.373784
37.15,1674.279,928.80,-67.14286,88.34, -,9.373784
37.20,1674.279,928.80,-61.57143,88.34, -,9.373784
37.25,1674.279,928.80,-56,88.34, -,9.373784
37.30,1671.349,928.90,-53.23809,88.34, -,9.373784
37.35,1665.492,929.10,-56,88.34, -,9.373784
37.40,1662.563,929.20,-56,88.34, -,9.373784
37.45,1656.707,929.40,-58.76191,88.34, -,9.373784
37.50,1650.853,929.60,-61.52381,88.34, -,9.373784
37.55,1644.999,929.80,-64.28571,88.34, -,9.373784
37.60,1642.072,929.90,-67.09524,88.34, -,9.373784
37.65,1642.072,929.90,-64.28571,88.34, -,9.373784
37.70,1639.146,930.00,-64.28571,88.34, -,9.373784
37.75,1636.221,930.10,-67.09524,88.34, -,9.373784
37.80,1636.221,930.10,-64.28571,88.34, -,9.373784
37.85,1636.221,930.10,-58.71429,88.34, -,9.373784
37.90,1633.294,930.20,-58.71429,88.34, -,9.373784
37.95,1633.294,930.20,-53.14286,88.34, -,9.373784
38.00,1630.369,930.30,-53.09524,88.34, -,9.373784
38.05,1627.443,930.40,-55.90476,88.34, -,9.373784
38.10,1624.518,930.50,-55.85714,88.34, -,9.373784
38.15,1621.594,930.60,-55.80952,88.34, -,9.373784
38.20,1618.669,930.70,-53.04762,88.34, -,9.373784
38.25,1615.745,930.80,-55.80952,88.34, -,9.373784
38.30,1609.897,931.00,-61.38095,88.34, -,9.373784
38.35,1606.974,931.10,-61.33333,88.34, -,9.373784
38.40,1601.128,931.30,-61.33333,88.34, -,9.373784
38.45,1595.282,931.50,-64.09524,88.34, -,9.373784
38.50,1589.438,931.70,-64.09524,88.34, -,9.373784
38.55,1583.594,931.90,-64.09524,88.34, -,9.373784
38.60,1580.674,932.00,-61.28571,88.34, -,9.373784
38.65,1577.753,932.10,-61.23809,88.34, -,9.373784
38.70,1568.991,932.40,-69.57143,88.34, -,9.373784
38.75,1566.071,932.50,-69.52381,88.34, -,9.373784
38.80,1563.152,932.60,-69.47619,88.34, -,9.373784
38.85,1560.232,932.70,-72.2381,88.34, -,9.373784
38.90,1557.313,932.80,-75,88.34, -,9.373784
38.95,1554.393,932.90,-74.95238,88.34, -,9.373784
39.00,1554.393,932.90,-74.95238,88.34, -,9.373784
39.05,1548.558,933.10,-77.7619,88.34, -,9.373784
39.10,1542.721,933.30,-80.52381,88.34, -,9.373784
39.15,1536.886,933.50,-83.33334,88.34, -,9.373784
39.20,1533.969,933.60,-83.33334,88.34, -,9.373784
39.25,1531.052,933.70,-83.28571,88.34, -,9.373784
39.30,1525.218,933.90,-86.09524,88.34, -,9.373784
39.35,1522.303,934.00,-83.28571,88.34, -,9.373784
39.40,1516.471,934.20,-86.09524,88.34, -,9.373784
39.45,1513.556,934.30,-83.28571,88.34, -,9.373784
39.50,1510.64,934.40,-80.47619,88.16, -,9.334889
39.55,1504.812,934.60,-80.47619,88.16, -,9.334889
39.60,1501.896,934.70,-77.66666,88.16, -,9.334889
39.65,1498.983,934.80,-77.66666,88.16, -,9.334889
39.70,1496.068,934.90,-77.66666,88.16, -,9.334889
39.75,1490.243,935.10,-74.90476,88.16, -,9.334889
39.80,1487.328,935.20,-74.90476,88.16, -,9.334889
39.85,1481.503,935.40,-77.71429,88.16, -,9.334889
39.90,1478.591,935.50,-77.71429,88.16, -,9.334889
39.95,1472.767,935.70,-80.47619,88.16, -,9.334889
40.00,1469.856,935.80,-80.47619,88.16, -,9.334889
40.05,1464.033,936.00,-86,88.16, -,9.334889
40.10,1461.123,936.10,-83.19048,88.16, -,9.334889
40.15,1461.123,936.10,-77.61905,88.16, -,9.334889
40.20,1461.123,936.10,-72.04762,88.16, -,9.334889
40.25,1466.943,935.90,-63.76191,88.16, -,9.334889
40.30,1464.033,936.00,-63.76191,88.16, -,9.334889
40.35,1464.033,936.00,-58.19048,88.16, -,9.334889
40.40,1461.123,936.10,-58.19048,88.16, -,9.334889
40.45,1455.302,936.30,-58.14286,88.16, -,9.334889
40.50,1449.481,936.50,-60.90476,88.16, -,9.334889
40.55,1440.754,936.80,-66.47619,88.34, -,9.354337
40.60,1429.119,937.20,-72,88.34, -,9.354337
40.65,1426.212,937.30,-72,88.34, -,9.354337
40.70,1423.303,937.40,-72,88.34, -,9.354337
40.75,1417.49,937.60,-74.7619,88.34, -,9.354337
40.80,1414.583,937.70,-71.95238,88.34, -,9.354337
40.85,1411.677,937.80,-71.95238,88.34, -,9.354337
40.90,1408.769,937.90,-69.14286,88.34, -,9.354337
40.95,1405.864,938.00,-69.14286,88.34, -,9.354337
41.00,1405.864,938.00,-63.61905,88.34, -,9.354337
41.05,1402.959,938.10,-63.61905,88.34, -,9.354337
41.10,1402.959,938.10,-58.09524,88.34, -,9.354337
41.15,1400.052,938.20,-58.09524,88.34, -,9.354337
41.20,1400.052,938.20,-58.09524,88.34, -,9.354337
41.25,1400.052,938.20,-58.09524,88.34, -,9.354337
41.30,1394.242,938.40,-69.14286,88.34, -,9.354337
41.35,1388.434,938.60,-71.90476,88.34, -,9.354337
41.40,1379.72,938.90,-80.19048,88.34, -,9.354337
41.45,1373.915,939.10,-82.95238,88.34, -,9.354337
41.50,1373.915,939.10,-77.42857,88.34, -,9.354337
41.55,1365.205,939.40,-80.19048,88.34, -,9.354337
41.60,1359.402,939.60,-77.38095,88.34, -,9.354337
41.65,1356.499,939.70,-69.04762,88.34, -,9.354337
41.70,1353.598,939.80,-69.04762,88.34, -,9.354337
41.75,1350.696,939.90,-69.04762,88.34, -,9.354337
41.80,1347.795,940.00,-66.28571,88.34, -,9.354337
41.85,1344.895,940.10,-66.28571,88.34, -,9.354337
41.90,1341.994,940.20,-66.28571,88.34, -,9.354337
41.95,1339.094,940.30,-66.28571,88.34, -,9.354337
42.00,1336.193,940.40,-66.28571,88.34, -,9.354337
42.05,1330.395,940.60,-71.80952,88.34, -,9.354337
42.10,1327.495,940.70,-71.80952,88.34, -,9.354337
42.15,1327.495,940.70,-71.80952,88.34, -,9.354337
42.20,1336.193,940.40,-60.76191,88.34, -,9.354337
42.25,1350.696,939.90,-46.95238,88.34, -,9.354337
42.30,1356.499,939.70,-41.42857,88.34, -,9.354337
42.35,1353.598,939.80,-38.66667,88.34, -,9.354337
42.40,1350.696,939.90,-35.90476,88.34, -,9.354337
42.45,1350.696,939.90,-27.61905,88.34, -,9.354337
42.50,1347.795,940.00,-24.85714,88.34, -,9.354337
42.55,1350.696,939.90,-22.09524,88.34, -,9.334889
42.60,1347.795,940.00,-16.57143,88.34, -,9.334889
42.65,1344.895,940.10,-13.80952,88.34, -,9.334889
42.70,1336.193,940.40,-19.33333,88.34, -,9.334889
42.75,1327.495,940.70,-24.85714,88.34, -,9.334889
42.80,1315.901,941.10,-33.14286,88.34, -,9.334889
42.85,1310.105,941.30,-35.90476,88.34, -,9.334889
42.90,1310.105,941.30,-33.14286,88.34, -,9.334889
42.95,1310.105,941.30,-30.38095,88.34, -,9.334889
43.00,1298.515,941.70,-38.66667,88.34, -,9.334889
43.05,1289.827,942.00,-44.19048,88.34, -,9.334889
43.10,1284.035,942.20,-44.19048,88.34, -,9.334889
43.15,1275.35,942.50,-49.71429,88.34, -,9.334889
43.20,1269.561,942.70,-55.23809,88.34, -,9.334889
43.25,1266.667,942.80,-66.28571,88.34, -,9.334889
43.30,1263.772,942.90,-82.85714,88.34, -,9.334889
43.35,1257.987,943.10,-93.90476,88.34, -,9.334889
43.40,1257.987,943.10,-91.14286,88.34, -,9.334889
43.45,1252.201,943.30,-93.90476,88.34, -,9.334889
43.50,1249.307,943.40,-96.66666,88.34, -,9.373784
43.55,1246.415,943.50,-96.66666,88.34, -,9.373784
43.60,1240.631,943.70,-104.9524,88.34, -,9.373784
43.65,1234.848,943.90,-107.7143,88.34, -,9.373784
43.70,1231.957,944.00,-107.7143,88.34, -,9.373784
43.75,1226.176,944.20,-104.9524,88.34, -,9.373784
43.80,1223.286,944.30,-99.42857,88.34, -,9.373784
43.85,1217.506,944.50,-93.90476,88.34, -,9.373784
43.90,1214.617,944.60,-91.14286,88.34, -,9.373784
43.95,1214.617,944.60,-91.14286,88.34, -,9.373784
44.00,1208.838,944.80,-96.66666,88.34, -,9.373784
44.05,1205.948,944.90,-88.38095,88.34, -,9.373784
44.10,1205.948,944.90,-80.09524,88.34, -,9.373784
44.15,1203.06,945.00,-77.33334,88.34, -,9.373784
44.20,1203.06,945.00,-69.04762,88.34, -,9.373784
44.25,1200.172,945.10,-66.28571,88.34, -,9.373784
44.30,1197.283,945.20,-66.28571,88.34, -,9.373784
44.35,1191.507,945.40,-69.04762,88.34, -,9.373784
44.40,1188.621,945.50,-66.28571,88.34, -,9.373784
44.45,1185.734,945.60,-69.04762,88.34, -,9.373784
44.50,1179.96,945.80,-69,88.34, -,9.373784
44.55,1177.073,945.90,-69,88.34, -,9.354337
44.60,1174.188,946.00,-69,88.34, -,9.354337
44.65,1171.302,946.10,-66.2381,88.34, -,9.354337
44.70,1168.416,946.20,-63.47619,88.34, -,9.354337
44.75,1165.531,946.30,-63.47619,88.34, -,9.354337
44.80,1162.645,946.40,-60.71429,88.34, -,9.354337
44.85,1156.876,946.60,-63.42857,88.34, -,9.354337
44.90,1153.991,946.70,-60.66667,88.34, -,9.354337
44.95,1151.108,946.80,-60.66667,88.34, -,9.354337
45.00,1148.223,946.90,-63.42857,88.34, -,9.354337
45.05,1145.34,947.00,-60.66667,88.34, -,9.354337
45.10,1139.573,947.20,-63.38095,88.34, -,9.354337
45.15,1133.807,947.40,-68.85714,88.34, -,9.354337
45.20,1128.043,947.60,-71.57143,88.34, -,9.354337
45.25,1122.279,947.80,-77.04762,88.34, -,9.354337
45.30,1119.397,947.90,-77.04762,88.34, -,9.354337
45.35,1116.516,948.00,-77.04762,88.34, -,9.354337
45.40,1110.754,948.20,-77,88.34, -,9.354337
45.45,1107.875,948.30,-77,88.34, -,9.354337
45.50,1102.114,948.50,-79.71429,88.16, -,9.373784
45.55,1099.235,948.60,-77,88.16, -,9.373784
45.60,1093.476,948.80,-79.71429,88.16, -,9.373784
45.65,1087.718,949.00,-82.42857,88.16, -,9.373784
45.70,1084.84,949.10,-82.42857,88.16, -,9.373784
45.75,1081.961,949.20,-82.42857,88.16, -,9.373784
45.80,1081.961,949.20,-79.66666,88.16, -,9.373784
45.85,1079.083,949.30,-79.66666,88.16, -,9.373784
45.90,1079.083,949.30,-74.19048,88.16, -,9.373784
45.95,1079.083,949.30,-71.42857,88.16, -,9.373784
46.00,1079.083,949.30,-68.66666,88.16, -,9.373784
46.05,1076.204,949.40,-68.66666,88.16, -,9.373784
46.10,1073.328,949.50,-68.66666,88.16, -,9.373784
46.15,1070.451,949.60,-65.95238,88.16, -,9.373784
46.20,1070.451,949.60,-60.47619,88.16, -,9.373784
46.25,1064.697,949.80,-60.47619,88.16, -,9.373784
46.30,1061.819,949.90,-57.76191,88.16, -,9.373784
46.35,1058.944,950.00,-57.76191,88.16, -,9.373784
46.40,1056.068,950.10,-57.76191,88.16, -,9.373784
46.45,1047.44,950.40,-60.52381,88.16, -,9.373784
46.50,1041.692,950.60,-63.23809,88.16, -,9.373784
46.55,1035.942,950.80,-63.23809,88.34, -,9.373784
46.60,1033.067,950.90,-63.23809,88.34, -,9.373784
46.65,1027.321,951.10,-63.23809,88.34, -,9.373784
46.70,1024.447,951.20,-60.47619,88.34, -,9.373784
46.75,1021.574,951.30,-60.42857,88.34, -,9.373784
46.80,1021.574,951.30,-57.66667,88.34, -,9.373784
46.85,1018.7,951.40,-60.38095,88.34, -,9.373784
46.90,1015.828,951.50,-60.33333,88.34, -,9.373784
46.95,1012.957,951.60,-63.04762,88.34, -,9.373784
47.00,1010.084,951.70,-65.7619,88.34, -,9.373784
47.05,1004.34,951.90,-71.2381,88.34, -,9.373784
47.10,1001.469,952.00,-71.19048,88.34, -,9.373784
47.15,998.5985,952.10,-71.14286,88.34, -,9.373784
47.20,992.8566,952.30,-73.85714,88.34, -,9.373784
47.25,989.985,952.40,-76.57143,88.34, -,9.373784
47.30,984.2463,952.60,-76.57143,88.34, -,9.373784
47.35,981.3756,952.70,-76.52381,88.34, -,9.373784
