Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
23.90,2599.437,897.00,-238.9524,88.52, -,9.41268
23.95,2596.425,897.10,-192.7143,88.52, -,9.41268
24.00,2593.411,897.20,-132.1429,88.52, -,9.41268
24.05,2587.386,897.40,-91.80952,88.52, -,9.41268
24.10,2584.375,897.50,-74.52381,88.52, -,9.41268
24.15,2578.352,897.70,-71.61905,88.52, -,9.41268
24.20,2575.342,897.80,-71.61905,88.52, -,9.41268
24.25,2575.342,897.80,-71.61905,88.52, -,9.41268
24.30,2572.33,897.90,-71.61905,88.52, -,9.41268
24.35,2569.32,898.00,-71.61905,88.52, -,9.41268
24.40,2560.291,898.30,-74.47619,88.52, -,9.41268
24.45,2557.281,898.40,-71.57143,88.52, -,9.41268
24.50,2557.281,898.40,-62.95238,88.52, -,9.41268
24.55,2557.281,898.40,-57.19048,88.52, -,9.41268
24.60,2560.291,898.30,-51.47619,88.52, -,9.41268
24.65,2560.291,898.30,-51.47619,88.52, -,9.41268
24.70,2557.281,898.40,-54.33333,88.52, -,9.41268
24.75,2554.272,898.50,-54.33333,88.52, -,9.41268
24.80,2554.272,898.50,-51.47619,88.52, -,9.41268
24.85,2554.272,898.50,-48.61905,88.52, -,9.41268
24.90,2560.291,898.30,-40.04762,88.52, -,9.41268
24.95,2575.342,897.80,-22.85714,88.52, -,9.41268
25.00,2572.33,897.90,-22.85714,88.52, -,9.41268
25.05,2563.3,898.20,-28.61905,88.52, -,9.41268
25.10,2557.281,898.40,-28.61905,88.52, -,9.41268
25.15,2554.272,898.50,-28.61905,88.52, -,9.41268
25.20,2554.272,898.50,-22.90476,88.52, -,9.41268
25.25,2554.272,898.50,-20.04762,88.52, -,9.41268
25.30,2554.272,898.50,-20.04762,88.52, -,9.41268
25.35,2554.272,898.50,-17.19048,88.52, -,9.41268
25.40,2554.272,898.50,-14.33333,88.52, -,9.41268
25.45,2551.264,898.60,-8.571428,88.52, -,9.41268
25.50,2554.272,898.50,-2.857143,88.52, -,9.432128
25.55,2548.254,898.70,-8.571428,88.52, -,9.432128
25.60,2539.231,899.00,-17.14286,88.52, -,9.432128
25.65,2539.231,899.00,-20,88.52, -,9.432128
25.70,2539.231,899.00,-20,88.52, -,9.432128
25.75,2539.231,899.00,-17.14286,88.52, -,9.432128
25.80,2542.238,898.90,-11.42857,88.52, -,9.432128
25.85,2542.238,898.90,-11.42857,88.52, -,9.432128
25.90,2536.224,899.10,-17.14286,88.52, -,9.432128
25.95,2530.21,899.30,-28.57143,88.52, -,9.432128
26.00,2521.191,899.60,-51.47619,88.52, -,9.432128
26.05,2509.168,900.00,-60.04762,88.52, -,9.432128
26.10,2497.15,900.40,-62.85714,88.52, -,9.432128
26.15,2500.155,900.30,-54.28571,88.52, -,9.432128
26.20,2515.179,899.80,-37.14286,88.52, -,9.432128
26.25,2533.216,899.20,-19.95238,88.52, -,9.432128
26.30,2557.281,898.40,2.952381,88.52, -,9.432128
26.35,2575.342,897.80,20.14286,88.52, -,9.432128
26.40,2605.464,896.80,48.80952,88.52, -,9.432128
26.45,2629.581,896.00,71.7619,88.52, -,9.432128
26.50,2632.596,895.90,77.47619,88.52, -,9.432128
26.55,2644.663,895.50,86.09524,88.7, -,9.432128
26.60,2623.55,896.20,71.71429,88.7, -,9.432128
26.65,2635.614,895.80,91.7619,88.7, -,9.432128
26.70,2593.411,897.20,51.57143,88.7, -,9.432128
26.75,2557.281,898.40,17.14286,88.7, -,9.432128
26.80,2536.224,899.10,-2.904762,88.7, -,9.432128
26.85,2473.129,901.20,-65.85714,88.7, -,9.432128
26.90,2446.126,902.10,-91.57143,88.7, -,9.432128
26.95,2452.123,901.90,-80.14286,88.7, -,9.432128
27.00,2449.125,902.00,-77.28571,88.7, -,9.432128
27.05,2437.128,902.40,-80.14286,88.7, -,9.432128
27.10,2434.13,902.50,-71.57143,88.7, -,9.432128
27.15,2428.134,902.70,-65.85714,88.7, -,9.432128
27.20,2437.128,902.40,-60.14286,88.7, -,9.432128
27.25,2437.128,902.40,-74.42857,88.7, -,9.432128
27.30,2443.126,902.20,-85.90476,88.7, -,9.432128
27.35,2482.135,900.90,-71.66666,88.7, -,9.432128
27.40,2515.179,899.80,-57.38095,88.7, -,9.432128
27.45,2509.168,900.00,-91.7619,88.7, -,9.432128
27.50,2488.14,900.70,-134.7619,88.88, -,9.41268
27.55,2479.133,901.00,-146.1905,88.88, -,9.41268
27.60,2479.133,901.00,-157.6667,88.88, -,9.41268
27.65,2470.128,901.30,-146.1429,88.88, -,9.41268
27.70,2452.123,901.90,-174.7619,88.88, -,9.41268
27.75,2437.128,902.40,-148.8571,88.88, -,9.41268
27.80,2431.133,902.60,-120.1429,88.88, -,9.41268
27.85,2443.126,902.20,-88.66666,88.88, -,9.41268
27.90,2461.125,901.60,-11.42857,88.88, -,9.41268
27.95,2455.124,901.80,8.571428,88.88, -,9.41268
28.00,2458.124,901.70,5.714286,88.88, -,9.41268
28.05,2461.125,901.60,11.42857,88.88, -,9.41268
28.10,2419.143,903.00,-17.14286,88.88, -,9.41268
28.15,2395.177,903.80,-37.09524,88.88, -,9.41268
28.20,2398.171,903.70,-28.52381,88.88, -,9.41268
28.25,2395.177,903.80,-39.95238,88.88, -,9.41268
28.30,2383.2,904.20,-51.38095,88.88, -,9.41268
28.35,2380.208,904.30,-59.95238,88.88, -,9.41268
28.40,2380.208,904.30,-97.09524,88.88, -,9.41268
28.45,2371.229,904.60,-137.1429,88.88, -,9.41268
28.50,2365.244,904.80,-137.1429,88.88, -,9.41268
28.55,2371.229,904.60,-111.381,88.88, -,9.41268
28.60,2386.195,904.10,-88.57143,88.88, -,9.41268
28.65,2404.162,903.50,-71.47619,88.88, -,9.41268
28.70,2410.154,903.30,-57.19048,88.88, -,9.41268
28.75,2401.168,903.60,-48.61905,88.88, -,9.41268
28.80,2392.182,903.90,-42.90476,88.88, -,9.41268
28.85,2392.182,903.90,-37.19048,88.88, -,9.41268
28.90,2392.182,903.90,-48.61905,88.88, -,9.41268
28.95,2377.213,904.40,-80,88.88, -,9.41268
29.00,2368.236,904.70,-82.85714,88.88, -,9.41268
29.05,2380.208,904.30,-74.33334,88.88, -,9.41268
29.10,2386.195,904.10,-71.47619,88.88, -,9.41268
29.15,2386.195,904.10,-31.47619,88.88, -,9.41268
29.20,2374.221,904.50,-20.04762,88.88, -,9.41268
29.25,2347.296,905.40,-48.52381,88.88, -,9.41268
29.30,2332.348,905.90,-59.90476,88.88, -,9.41268
29.35,2326.372,906.10,-54.19048,88.88, -,9.41268
29.40,2326.372,906.10,-51.33333,88.88, -,9.41268
29.45,2332.348,905.90,-45.61905,88.88, -,9.41268
29.50,2335.338,905.80,-34.19048,88.88, -,9.41268
29.55,2341.317,905.60,-22.76191,88.88, -,9.41268
29.60,2338.326,905.70,-31.33333,88.88, -,9.41268
29.65,2329.359,906.00,-54.09524,88.88, -,9.41268
29.70,2329.359,906.00,-71.19048,88.88, -,9.41268
29.75,2314.419,906.50,-91.14286,88.88, -,9.41268
29.80,2287.542,907.40,-108.1905,88.88, -,9.41268
29.85,2269.637,908.00,-116.6667,88.88, -,9.41268
29.90,2266.655,908.10,-119.5238,88.88, -,9.41268
29.95,2284.558,907.50,-102.4762,88.88, -,9.41268
30.00,2323.382,906.20,-51.28571,88.88, -,9.41268
30.05,2353.278,905.20,-14.2381,88.88, -,9.41268
30.10,2356.27,905.10,-22.76191,88.88, -,9.41268
30.15,2332.348,905.90,-51.23809,88.88, -,9.41268
30.20,2314.419,906.50,-68.33334,88.88, -,9.41268
30.25,2263.671,908.20,-105.2857,88.88, -,9.41268
30.30,2233.855,909.20,-108.0476,88.88, -,9.41268
30.35,2212.999,909.90,-113.6667,88.88, -,9.41268
30.40,2183.229,910.90,-136.2857,88.88, -,9.41268
30.45,2177.279,911.10,-141.9524,88.88, -,9.41268
30.50,2180.254,911.00,-144.8571,88.88, -,9.41268
30.55,2180.254,911.00,-147.7143,88.88, -,9.432128
30.60,2183.229,910.90,-150.619,88.88, -,9.432128
30.65,2195.134,910.50,-136.4286,88.88, -,9.432128
30.70,2189.181,910.70,-133.5714,88.88, -,9.432128
30.75,2183.229,910.90,-139.2381,88.88, -,9.432128
30.80,2177.279,911.10,-130.6667,88.88, -,9.432128
30.85,2162.406,911.60,-119.1905,88.88, -,9.432128
30.90,2144.566,912.20,-119.1429,88.88, -,9.432128
30.95,2120.797,913.00,-138.9048,88.88, -,9.432128
31.00,2117.827,913.10,-158.7619,88.88, -,9.432128
31.05,2114.856,913.20,-198.5238,88.88, -,9.432128
31.10,2108.917,913.40,-232.6667,88.88, -,9.432128
31.15,2105.949,913.50,-238.3333,88.88, -,9.432128
31.20,2105.949,913.50,-215.5714,88.88, -,9.432128
31.25,2102.981,913.60,-201.2857,88.88, -,9.432128
31.30,2102.981,913.60,-152.9524,88.88, -,9.432128
31.35,2102.981,913.60,-124.5714,88.88, -,9.432128
31.40,2100.011,913.70,-107.5238,88.88, -,9.432128
31.45,2100.011,913.70,-79.19048,88.88, -,9.432128
31.50,2097.044,913.80,-76.33334,88.88, -,9.451575
31.55,2097.044,913.80,-79.14286,88.88, -,9.451575
31.60,2094.075,913.90,-81.95238,88.88, -,9.451575
31.65,2088.141,914.10,-90.42857,88.88, -,9.451575
31.70,2088.141,914.10,-101.7619,88.88, -,9.451575
31.75,2094.075,913.90,-90.42857,88.88, -,9.451575
31.80,2108.917,913.40,-70.61905,88.88, -,9.451575
31.85,2165.379,911.50,-11.19048,88.88, -,9.451575
31.90,2224.916,909.50,59.66667,88.88, -,9.451575
31.95,2230.875,909.30,82.33334,88.88, -,9.451575
32.00,2207.044,910.10,82.2381,88.88, -,9.451575
32.05,2150.512,912.00,31.19048,88.88, -,9.451575
32.10,2111.888,913.30,-2.761905,88.88, -,9.451575
32.15,2079.239,914.40,-28.19048,88.88, -,9.451575
32.20,2058.481,915.10,-45.14286,88.88, -,9.451575
32.25,2040.697,915.70,-62.09524,88.88, -,9.451575
32.30,2031.809,916.00,-67.7619,88.88, -,9.451575
32.35,2028.848,916.10,-70.57143,88.88, -,9.451575
32.40,2028.848,916.10,-70.57143,88.88, -,9.451575
32.45,2025.885,916.20,-70.57143,88.88, -,9.451575
32.50,2019.961,916.40,-76.19048,88.88, -,9.451575
32.55,2014.041,916.60,-79,88.88, -,9.41268
32.60,2008.119,916.80,-84.61905,88.88, -,9.41268
32.65,2005.158,916.90,-84.61905,88.88, -,9.41268
32.70,2005.158,916.90,-78.95238,88.88, -,9.41268
32.75,2005.158,916.90,-78.95238,88.88, -,9.41268
32.80,2002.199,917.00,-87.42857,88.88, -,9.41268
32.85,2002.199,917.00,-101.5714,88.88, -,9.41268
32.90,2002.199,917.00,-155.3333,88.88, -,9.41268
32.95,1999.24,917.10,-214.8571,88.88, -,9.41268
33.00,1996.28,917.20,-223.3333,88.88, -,9.41268
33.05,1990.361,917.40,-206.2381,88.88, -,9.41268
33.10,1981.487,917.70,-160.8095,88.88, -,9.41268
33.15,1975.571,917.90,-129.6667,88.88, -,9.41268
33.20,1966.701,918.20,-107,88.88, -,9.41268
33.25,1960.788,918.40,-92.85714,88.88, -,9.41268
33.30,1954.878,918.60,-81.52381,88.88, -,9.41268
33.35,1951.921,918.70,-75.85714,88.88, -,9.41268
33.40,1951.921,918.70,-73.04762,88.88, -,9.41268
33.45,1948.967,918.80,-75.85714,88.88, -,9.41268
33.50,1948.967,918.80,-73.04762,88.88, -,9.432128
33.55,1946.011,918.90,-70.2381,88.88, -,9.432128
33.60,1946.011,918.90,-64.61905,88.88, -,9.432128
33.65,1946.011,918.90,-59,88.88, -,9.432128
33.70,1943.057,919.00,-59,88.88, -,9.432128
33.75,1943.057,919.00,-59,88.88, -,9.432128
33.80,1937.148,919.20,-64.61905,88.88, -,9.432128
33.85,1934.195,919.30,-64.61905,88.88, -,9.432128
33.90,1931.24,919.40,-67.42857,88.88, -,9.432128
33.95,1928.288,919.50,-70.2381,88.88, -,9.432128
34.00,1922.381,919.70,-73.04762,88.88, -,9.432128
34.05,1913.525,920.00,-78.66666,88.88, -,9.432128
34.10,1907.621,920.20,-78.66666,88.88, -,9.432128
34.15,1898.769,920.50,-78.66666,88.88, -,9.432128
34.20,1895.819,920.60,-75.85714,88.88, -,9.432128
34.25,1892.868,920.70,-70.2381,88.88, -,9.432128
34.30,1892.868,920.70,-64.61905,88.88, -,9.432128
34.35,1892.868,920.70,-59,88.88, -,9.432128
34.40,1895.819,920.60,-53.38095,88.88, -,9.432128
34.45,1892.868,920.70,-56.19048,88.88, -,9.432128
34.50,1892.868,920.70,-53.38095,88.88, -,9.432128
34.55,1889.919,920.80,-56.19048,88.88, -,9.432128
34.60,1889.919,920.80,-53.38095,88.88, -,9.432128
34.65,1889.919,920.80,-53.38095,88.88, -,9.432128
34.70,1892.868,920.70,-50.57143,88.88, -,9.432128
34.75,1892.868,920.70,-47.76191,88.88, -,9.432128
34.80,1895.819,920.60,-44.95238,88.88, -,9.432128
34.85,1886.968,920.90,-47.76191,88.88, -,9.432128
34.90,1884.019,921.00,-47.76191,88.88, -,9.432128
34.95,1886.968,920.90,-42.14286,88.88, -,9.432128
35.00,1875.173,921.30,-50.57143,88.88, -,9.432128
35.05,1860.433,921.80,-59,88.88, -,9.432128
35.10,1848.646,922.20,-61.80952,88.88, -,9.432128
35.15,1839.809,922.50,-64.61905,88.88, -,9.432128
35.20,1836.864,922.60,-59,88.88, -,9.432128
35.25,1836.864,922.60,-56.19048,88.88, -,9.432128
35.30,1833.918,922.70,-56.19048,88.88, -,9.432128
35.35,1828.028,922.90,-61.80952,88.88, -,9.432128
35.40,1825.085,923.00,-64.61905,88.88, -,9.432128
35.45,1828.028,922.90,-64.61905,88.88, -,9.432128
35.50,1833.918,922.70,-56.19048,89.06, -,9.41268
35.55,1839.809,922.50,-50.57143,89.06, -,9.41268
35.60,1848.646,922.20,-39.33333,89.06, -,9.41268
35.65,1845.7,922.30,-42.14286,89.06, -,9.41268
35.70,1842.754,922.40,-44.95238,89.06, -,9.41268
35.75,1828.028,922.90,-61.80952,89.06, -,9.41268
35.80,1813.31,923.40,-75.80952,89.06, -,9.41268
35.85,1804.482,923.70,-87.04762,89.06, -,9.41268
35.90,1798.598,923.90,-84.2381,89.06, -,9.41268
35.95,1795.657,924.00,-84.2381,89.06, -,9.41268
36.00,1789.774,924.20,-92.66666,89.06, -,9.41268
36.05,1783.892,924.40,-87.04762,89.06, -,9.41268
36.10,1783.892,924.40,-73,89.06, -,9.41268
36.15,1780.952,924.50,-64.57143,89.06, -,9.41268
36.20,1780.952,924.50,-56.14286,89.06, -,9.41268
36.25,1783.892,924.40,-50.52381,89.06, -,9.41268
36.30,1786.834,924.30,-47.71429,89.06, -,9.41268
36.35,1786.834,924.30,-44.90476,89.06, -,9.41268
36.40,1780.952,924.50,-44.90476,89.06, -,9.41268
36.45,1766.254,925.00,-56.09524,89.06, -,9.41268
36.50,1754.5,925.40,-70.09524,89.06, -,9.41268
36.55,1748.626,925.60,-81.28571,88.88, -,9.41268
36.60,1745.687,925.70,-89.71429,88.88, -,9.41268
36.65,1739.813,925.90,-103.7143,88.88, -,9.41268
36.70,1736.877,926.00,-103.7143,88.88, -,9.41268
36.75,1736.877,926.00,-100.9048,88.88, -,9.41268
36.80,1731.005,926.20,-92.42857,88.88, -,9.41268
36.85,1728.07,926.30,-81.2381,88.88, -,9.41268
36.90,1725.133,926.40,-75.61905,88.88, -,9.41268
36.95,1722.199,926.50,-72.80952,88.88, -,9.41268
37.00,1719.264,926.60,-72.80952,88.88, -,9.41268
37.05,1716.328,926.70,-70,88.88, -,9.41268
37.10,1716.328,926.70,-64.38095,88.88, -,9.41268
37.15,1713.395,926.80,-67.19048,88.88, -,9.41268
37.20,1710.459,926.90,-67.19048,88.88, -,9.41268
37.25,1710.459,926.90,-67.19048,88.88, -,9.41268
37.30,1710.459,926.90,-70,88.88, -,9.41268
37.35,1710.459,926.90,-72.80952,88.88, -,9.41268
37.40,1707.526,927.00,-75.61905,88.88, -,9.41268
37.45,1707.526,927.00,-70,88.88, -,9.41268
37.50,1707.526,927.00,-56,88.88, -,9.432128
37.55,1704.593,927.10,-47.61905,88.88, -,9.432128
37.60,1698.726,927.30,-47.61905,88.88, -,9.432128
37.65,1701.659,927.20,-42,88.88, -,9.432128
37.70,1701.659,927.20,-36.42857,88.88, -,9.432128
37.75,1719.264,926.60,-16.85714,88.88, -,9.432128
37.80,1733.942,926.10,-2.857143,88.88, -,9.432128
37.85,1733.942,926.10,2.714286,88.88, -,9.432128
37.90,1763.316,925.10,33.47619,88.88, -,9.432128
37.95,1807.426,923.60,78.28571,88.88, -,9.432128
38.00,1833.918,922.70,106.3333,88.88, -,9.432128
38.05,1848.646,922.20,123.1905,88.88, -,9.432128
38.10,1854.539,922.00,131.619,88.88, -,9.432128
38.15,1839.809,922.50,117.5714,88.88, -,9.432128
38.20,1798.598,923.90,81.14286,88.88, -,9.432128
38.25,1763.316,925.10,50.33333,88.88, -,9.432128
38.30,1763.316,925.10,50.33333,88.88, -,9.432128
38.35,1745.687,925.70,33.52381,88.88, -,9.432128
38.40,1698.726,927.30,-11.19048,88.88, -,9.432128
38.45,1689.929,927.60,-16.76191,88.88, -,9.432128
38.50,1666.477,928.40,-39.09524,88.88, -,9.432128
38.55,1640.116,929.30,-64.19048,88.88, -,9.432128
38.60,1625.48,929.80,-75.33334,88.88, -,9.432128
38.65,1619.626,930.00,-75.33334,88.88, -,9.432128
38.70,1613.774,930.20,-83.71429,88.88, -,9.432128
38.75,1604.999,930.50,-92.09524,88.88, -,9.432128
38.80,1599.149,930.70,-114.4286,88.88, -,9.432128
38.85,1596.226,930.80,-131.1905,88.88, -,9.432128
38.90,1593.301,930.90,-134,88.88, -,9.432128
38.95,1590.378,931.00,-164.7143,88.88, -,9.432128
39.00,1590.378,931.00,-206.7143,88.88, -,9.432128
39.05,1584.531,931.20,-237.5238,88.88, -,9.432128
39.10,1581.608,931.30,-254.3333,88.88, -,9.432128
39.15,1575.763,931.50,-265.5238,88.88, -,9.432128
39.20,1569.918,931.70,-257.0476,88.88, -,9.432128
39.25,1566.997,931.80,-220.5714,88.88, -,9.432128
39.30,1564.075,931.90,-189.7143,88.88, -,9.432128
39.35,1558.234,932.10,-195.2857,88.88, -,9.432128
39.40,1555.312,932.20,-181.2381,88.88, -,9.432128
39.45,1549.471,932.40,-142.0952,88.88, -,9.432128
39.50,1546.552,932.50,-136.4762,88.88, -,9.432128
39.55,1540.712,932.70,-119.7143,88.88, -,9.432128
39.60,1534.874,932.90,-100.1905,88.88, -,9.432128
39.65,1531.956,933.00,-89,88.88, -,9.432128
39.70,1529.038,933.10,-86.19048,88.88, -,9.432128
39.75,1526.119,933.20,-83.38095,88.88, -,9.432128
39.80,1520.283,933.40,-80.57143,88.88, -,9.432128
39.85,1517.366,933.50,-77.7619,88.88, -,9.432128
39.90,1511.532,933.70,-80.57143,88.88, -,9.432128
39.95,1505.699,933.90,-83.33334,88.88, -,9.432128
40.00,1502.783,934.00,-83.33334,88.88, -,9.432128
40.05,1496.951,934.20,-88.90476,88.88, -,9.432128
40.10,1494.037,934.30,-86.09524,88.88, -,9.432128
40.15,1488.206,934.50,-88.90476,88.88, -,9.432128
40.20,1488.206,934.50,-83.33334,88.88, -,9.432128
40.25,1488.206,934.50,-77.7619,88.88, -,9.432128
40.30,1491.12,934.40,-72.2381,88.88, -,9.432128
40.35,1496.951,934.20,-63.90476,88.88, -,9.432128
40.40,1494.037,934.30,-61.09524,88.88, -,9.432128
40.45,1491.12,934.40,-61.09524,88.88, -,9.432128
40.50,1485.292,934.60,-61.09524,88.88, -,9.432128
40.55,1476.549,934.90,-66.66666,88.7, -,9.432128
40.60,1470.723,935.10,-66.66666,88.7, -,9.432128
40.65,1459.072,935.50,-72.19048,88.7, -,9.432128
40.70,1450.336,935.80,-77.7619,88.7, -,9.432128
40.75,1447.424,935.90,-77.7619,88.7, -,9.432128
40.80,1444.514,936.00,-77.7619,88.7, -,9.432128
40.85,1438.692,936.20,-77.71429,88.7, -,9.432128
40.90,1438.692,936.20,-74.95238,88.7, -,9.432128
40.95,1435.782,936.30,-72.14286,88.7, -,9.432128
41.00,1435.782,936.30,-66.57143,88.7, -,9.432128
41.05,1429.962,936.50,-69.33334,88.7, -,9.432128
41.10,1429.962,936.50,-63.76191,88.7, -,9.432128
41.15,1429.962,936.50,-61,88.7, -,9.432128
41.20,1427.053,936.60,-58.19048,88.7, -,9.432128
41.25,1429.962,936.50,-55.42857,88.7, -,9.432128
41.30,1427.053,936.60,-58.19048,88.7, -,9.432128
41.35,1421.234,936.80,-66.47619,88.7, -,9.432128
41.40,1418.324,936.90,-74.80952,88.7, -,9.432128
41.45,1412.509,937.10,-77.57143,88.7, -,9.432128
41.50,1403.784,937.40,-83.09524,88.88, -,9.432128
41.55,1403.784,937.40,-77.52381,88.88, -,9.432128
41.60,1397.971,937.60,-74.71429,88.88, -,9.432128
41.65,1392.157,937.80,-74.66666,88.88, -,9.432128
41.70,1386.344,938.00,-69.09524,88.88, -,9.432128
41.75,1383.439,938.10,-63.52381,88.88, -,9.432128
41.80,1377.628,938.30,-66.28571,88.88, -,9.432128
41.85,1374.722,938.40,-66.28571,88.88, -,9.432128
41.90,1371.818,938.50,-63.52381,88.88, -,9.432128
41.95,1368.914,938.60,-66.28571,88.88, -,9.432128
42.00,1363.105,938.80,-69.04762,88.88, -,9.432128
42.05,1360.201,938.90,-71.80952,88.88, -,9.432128
42.10,1354.395,939.10,-71.80952,88.88, -,9.432128
42.15,1351.491,939.20,-74.57143,88.88, -,9.432128
42.20,1351.491,939.20,-74.57143,88.88, -,9.432128
42.25,1351.491,939.20,-71.80952,88.88, -,9.432128
42.30,1354.395,939.10,-71.80952,88.88, -,9.432128
42.35,1357.298,939.00,-66.28571,88.88, -,9.432128
42.40,1357.298,939.00,-60.76191,88.88, -,9.432128
42.45,1360.201,938.90,-55.23809,88.88, -,9.432128
42.50,1357.298,939.00,-52.47619,88.88, -,9.432128
42.55,1363.105,938.80,-38.66667,88.88, -,9.432128
42.60,1360.201,938.90,-41.42857,88.88, -,9.432128
42.65,1348.589,939.30,-46.95238,88.88, -,9.432128
42.70,1342.784,939.50,-46.95238,88.88, -,9.432128
42.75,1334.079,939.80,-49.71429,88.88, -,9.432128
42.80,1325.376,940.10,-55.23809,88.88, -,9.432128
42.85,1316.673,940.40,-58,88.88, -,9.432128
42.90,1310.875,940.60,-60.76191,88.88, -,9.432128
42.95,1307.975,940.70,-60.76191,88.88, -,9.432128
43.00,1302.177,940.90,-63.52381,88.88, -,9.432128
43.05,1299.279,941.00,-60.76191,88.88, -,9.432128
43.10,1299.279,941.00,-58,88.88, -,9.432128
43.15,1296.381,941.10,-55.23809,88.88, -,9.432128
43.20,1296.381,941.10,-52.47619,88.88, -,9.432128
43.25,1299.279,941.00,-49.71429,88.88, -,9.432128
43.30,1305.077,940.80,-44.19048,88.88, -,9.432128
43.35,1316.673,940.40,-35.90476,88.88, -,9.432128
43.40,1336.979,939.70,-19.33333,88.88, -,9.432128
43.45,1348.589,939.30,-8.285714,88.88, -,9.432128
43.50,1366.009,938.70,5.523809,88.88, -,9.432128
43.55,1395.063,937.70,35.95238,88.88, -,9.432128
43.60,1400.877,937.50,35.95238,88.88, -,9.432128
43.65,1392.157,937.80,30.42857,88.88, -,9.432128
43.70,1395.063,937.70,44.23809,88.88, -,9.432128
43.75,1427.053,936.60,80.2381,88.88, -,9.432128
43.80,1447.424,935.90,107.9048,88.88, -,9.432128
43.85,1421.234,936.80,91.2381,88.88, -,9.432128
43.90,1432.871,936.40,110.619,88.88, -,9.432128
43.95,1435.782,936.30,118.9048,88.88, -,9.432128
44.00,1386.344,938.00,74.57143,88.88, -,9.432128
44.05,1371.818,938.50,66.2381,88.88, -,9.432128
44.10,1336.979,939.70,35.80952,88.88, -,9.432128
44.15,1310.875,940.60,10.95238,88.88, -,9.432128
44.20,1296.381,941.10,-0.0952381,88.88, -,9.432128
44.25,1281.894,941.60,-13.90476,88.88, -,9.432128
44.30,1270.307,942.00,-27.71428,88.88, -,9.432128
44.35,1250.041,942.70,-52.52381,88.88, -,9.432128
44.40,1241.36,943.00,-71.85714,88.88, -,9.432128
44.45,1238.468,943.10,-93.95238,88.88, -,9.432128
44.50,1238.468,943.10,-105,88.88, -,9.432128
44.55,1229.788,943.40,-129.8571,88.88, -,9.432128
44.60,1221.112,943.70,-165.8095,88.88, -,9.432128
44.65,1215.328,943.90,-176.8571,88.88, -,9.432128
44.70,1212.438,944.00,-171.3333,88.88, -,9.432128
44.75,1206.656,944.20,-179.619,88.88, -,9.432128
44.80,1203.766,944.30,-212.8571,88.88, -,9.432128
44.85,1197.986,944.50,-237.7619,88.88, -,9.432128
44.90,1195.097,944.60,-215.5714,88.88, -,9.432128
44.95,1189.318,944.80,-232.1905,88.88, -,9.432128
45.00,1186.429,944.90,-237.7143,88.88, -,9.432128
45.05,1180.653,945.10,-196.1429,88.88, -,9.432128
45.10,1177.764,945.20,-185.0476,88.88, -,9.432128
45.15,1171.988,945.40,-157.381,88.88, -,9.432128
45.20,1163.327,945.70,-140.7619,88.88, -,9.432128
45.25,1160.441,945.80,-129.7143,88.88, -,9.432128
45.30,1154.668,946.00,-121.381,88.88, -,9.432128
45.35,1151.783,946.10,-113.0952,88.88, -,9.432128
45.40,1148.896,946.20,-96.57143,88.88, -,9.432128
45.45,1143.125,946.40,-93.7619,88.88, -,9.432128
45.50,1140.241,946.50,-93.7619,88.88, -,9.432128
45.55,1134.472,946.70,-99.2381,88.88, -,9.432128
45.60,1131.588,946.80,-93.71429,88.88, -,9.432128
45.65,1128.703,946.90,-88.19048,88.88, -,9.432128
45.70,1122.937,947.10,-88.14286,88.88, -,9.432128
45.75,1122.937,947.10,-85.38095,88.88, -,9.432128
45.80,1114.287,947.40,-88.09524,88.88, -,9.432128
45.85,1111.405,947.50,-88.09524,88.88, -,9.432128
45.90,1105.641,947.70,-88.04762,88.88, -,9.432128
45.95,1105.641,947.70,-85.28571,88.88, -,9.432128
46.00,1102.76,947.80,-82.52381,88.88, -,9.432128
46.05,1102.76,947.80,-79.7619,88.88, -,9.432128
46.10,1099.877,947.90,-77,88.88, -,9.432128
46.15,1096.997,948.00,-77,88.88, -,9.432128
46.20,1096.997,948.00,-71.47619,88.88, -,9.432128
46.25,1094.117,948.10,-66,88.88, -,9.432128
46.30,1088.355,948.30,-68.71429,88.88, -,9.432128
46.35,1082.594,948.50,-68.71429,88.88, -,9.432128
46.40,1082.594,948.50,-65.95238,88.88, -,9.432128
46.45,1079.715,948.60,-65.95238,88.88, -,9.432128
46.50,1073.956,948.80,-65.95238,88.88, -,9.432128
46.55,1071.076,948.90,-65.95238,88.88, -,9.432128
46.60,1062.441,949.20,-68.71429,88.88, -,9.432128
46.65,1056.685,949.40,-71.42857,88.88, -,9.432128
46.70,1053.808,949.50,-71.42857,88.88, -,9.432128
46.75,1050.932,949.60,-68.71429,88.88, -,9.432128
46.80,1048.053,949.70,-71.47619,88.88, -,9.432128
46.85,1045.177,949.80,-66,88.88, -,9.432128
46.90,1045.177,949.80,-63.23809,88.88, -,9.432128
46.95,1045.177,949.80,-57.76191,88.88, -,9.432128
47.00,1042.3,949.90,-60.52381,88.88, -,9.432128
47.05,1036.549,950.10,-63.23809,88.88, -,9.432128
47.10,1033.672,950.20,-66,88.88, -,9.432128
47.15,1030.797,950.30,-65.95238,88.88, -,9.432128
47.20,1027.921,950.40,-65.95238,88.88, -,9.432128
47.25,1025.046,950.50,-68.66666,88.88, -,9.432128
47.30,1022.172,950.60,-68.61905,88.88, -,9.432128
47.35,1016.423,950.80,-68.61905,88.88, -,9.432128
